ID,dType,inChannels,inSamples,strideInElements,strideOutElements,testType,demoCase,outputDataLocation,numReps,C7100
1,float,1,16,16,16,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
2,float,1,256,256,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
3,float,1,4096,4096,4096,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
4,float,1,1024,1024,1024,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
5,float,1,2048,2048,2048,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
6,float,128,128,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
7,float,1,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
8,float,1,128,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
9,float,16,1024,1024,1024,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
10,float,3,3,3,3,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
11,float,31,31,31,31,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
12,float,1,51,51,51,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
13,float,1,4,4,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
14,float,128,128,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
15,float,64,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
16,float,1,55,55,55,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
17,float,1,32,32,32,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
18,float,1,1,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
19,float,3,1,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
20,float,37,1,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
21,double,1,16,16,16,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
22,double,1,256,256,256,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
23,double,1,128,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
24,double,1,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
25,double,64,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
26,double,16,1024,1024,1024,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
27,double,3,3,3,3,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
28,double,1,31,31,31,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
29,double,1,51,51,51,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
30,double,4,4,4,4,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
31,double,128,128,128,128,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
32,double,1,55,55,55,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
33,double,32,32,32,32,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
34,double,1,1,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
35,double,5,1,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
36,double,37,1,1,1,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
37,float,1,15,15,15,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
38,float,1,32,32,32,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
39,double,1,1024,1024,1024,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
40,double,1,2048,2048,2048,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
41,double,1,4096,4096,4096,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
42,double,32,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
43,float,32,64,64,64,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
44,float,32,32,32,32,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
45,float,1,16384,16384,16384,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
46,double,1,16384,16384,16384,STATIC,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
