ID,sampleDataType,inputBlockSize,subBlockSize,numChannels,strideIn,strideOut,statisticsType,testType,flagPerChanStats,demoCase,outputDataLocation,numReps,C7100
1,float,192,64,21,192,3,0,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
2,float,128,64,21,128,2,0,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
3,float,192,64,20,192,3,0,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
4,float,128,64,20,128,2,0,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
5,float,192,192,23,192,1,0,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
6,float,216,72,23,216,3,0,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
7,float,192,64,21,192,3,0,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
8,float,128,64,21,128,2,0,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
9,float,192,64,20,192,3,0,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
10,float,128,64,20,128,2,0,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
11,float,192,192,23,192,1,0,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
12,float,216,72,23,216,3,0,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
13,float,192,64,21,192,3,1,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
14,float,128,64,21,128,2,1,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
15,float,192,64,20,192,3,1,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
16,float,128,64,20,128,2,1,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
17,float,192,192,23,192,1,1,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
18,float,216,72,23,216,3,1,STATIC,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
19,float,192,64,21,192,3,1,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
20,float,128,64,21,128,2,1,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
21,float,192,64,20,192,3,1,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
22,float,128,64,20,128,2,1,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
23,float,192,192,23,192,1,1,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
24,float,216,72,23,216,3,1,STATIC,FALSE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
