ID,dType,numSamples,samplingRate,startFrequency,targetFrequency,startPhase,smoothingTime,testType,numExecReps,plotSignals,demoCase,outputDataLocation,numReps,C7100,executionMode
1,AUDIOLIB_FLOAT32,256,48000,2500,2600,330,5,STATIC,4,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,VECTOR
2,AUDIOLIB_FLOAT32,256,48000,2500,2600,330,5,STATIC,4,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,SCALAR
3,AUDIOLIB_FLOAT32,254,48000,2500,2600,330,5,STATIC,4,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,VECTOR
4,AUDIOLIB_FLOAT32,7,48000,500,3000,240,5,STATIC,7,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,VECTOR
5,AUDIOLIB_FLOAT32,512,48000,3000,2000,330,10,STATIC,3,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,VECTOR
6,AUDIOLIB_FLOAT32,384,48000,3000,3000,330,10,STATIC,3,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,SCALAR
7,AUDIOLIB_FLOAT32,67,48000,3000,3000,330,0,STATIC,5,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,VECTOR
8,AUDIOLIB_FLOAT32,67,48000,3000,3000,330,0,STATIC,5,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,SCALAR
9,AUDIOLIB_FLOAT32,254,48000,2500,2600,330,5,STATIC,4,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,SCALAR
10,AUDIOLIB_FLOAT32,17,48000,1000,3000,330,0,STATIC,5,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,VECTOR
11,AUDIOLIB_FLOAT32,67,48000,3000,3000,61000000,0,STATIC,5,TRUE,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE,SCALAR
